"";"A";"B";"C";"D";"E";"F";"Birth"
"1";0;0;0;0;0;0;0,027
"2";1;0;0;0;0;0;0,0379186787161711
"3";0;1;0;0;0;0;0,0411574796435346
"4";0;0;1;0;0;0;0,0217490526854951
"5";0;0;0;1;0;0;0,00204022536938732
"6";0;0;0;0;1;0;0,0388994492773676
"7";0;0;0;0;0;1;0,032996153146906
"8";1;1;0;0;0;0;0,0395544037699482
"9";1;0;1;0;0;0;0,0278817193229152
"10";1;0;0;1;0;0;0,0347022896096353
"11";1;0;0;0;1;0;0,0333345491169614
"12";1;0;0;0;0;1;0,0503123367983435
"13";0;1;1;0;0;0;0,0549602556202508
"14";0;1;0;1;0;0;0,0275109782526502
"15";0;1;0;0;1;0;0,0346998457075652
"16";0;1;0;0;0;1;1,81702893483453e-10
"17";0;0;1;1;0;0;0,00561985118233561
"18";0;0;1;0;1;0;0,0380148355635213
"19";0;0;1;0;0;1;0,0296045126112748
"20";0;0;0;1;1;0;0,0307038518406492
"21";0;0;0;1;0;1;0,0369500826164393
"22";0;0;0;0;1;1;0,0344405330570335
"23";1;1;1;0;0;0;0,0459147884230798
"24";1;1;0;1;0;0;0,0346433881910781
"25";1;1;0;0;1;0;0,0293771846698641
"26";1;1;0;0;0;1;0,0327226163105928
"27";1;0;1;1;0;0;0,00667865349805136
"28";1;0;1;0;1;0;0,0393037968166526
"29";1;0;1;0;0;1;0,0308968863175271
"30";1;0;0;1;1;0;0,0338744374922572
"31";1;0;0;1;0;1;0,055
"32";1;0;0;0;1;1;0,0317523196154112
"33";0;1;1;1;0;0;0,0455422228729284
"34";0;1;1;0;1;0;0,0286658965452331
"35";0;1;1;0;0;1;0,0326640189720166
"36";0;1;0;1;1;0;0,0220084260903045
"37";0;1;0;1;0;1;0,00738720293523766
"38";0;1;0;0;1;1;0,0378399783121791
"39";0;0;1;1;1;0;0,0340477067703649
"40";0;0;1;1;0;1;0,0355860473946459
"41";0;0;1;0;1;1;0,0377711323520184
"42";0;0;0;1;1;1;0,028037171766576
"43";1;1;1;1;0;0;0,0336076579888568
"44";1;1;1;0;1;0;0,0195357000371086
"45";1;1;1;0;0;1;0,0399960067380262
"46";1;1;0;1;1;0;0,0280226209763703
"47";1;1;0;1;0;1;0,0369936899381704
"48";1;1;0;0;1;1;0,030589596603314
"49";1;0;1;1;1;0;0,0324475703365956
"50";1;0;1;1;0;1;0,0431077472821846
"51";1;0;1;0;1;1;0,0334355487195659
"52";1;0;0;1;1;1;0,0250843340749245
"53";0;1;1;1;1;0;0,0182379157512923
"54";0;1;1;1;0;1;0,0382289641813089
"55";0;1;1;0;1;1;0,0372085280759138
"56";0;1;0;1;1;1;0,0347222800528359
"57";0;0;1;1;1;1;0,0333953763753988
"58";1;1;1;1;1;0;0,00126116437365742
"59";1;1;1;1;0;1;0,0517902668663834
"60";1;1;1;0;1;1;0,0252532983966648
"61";1;1;0;1;1;1;0,028205632076094
"62";1;0;1;1;1;1;0,0352891076620111
"63";0;1;1;1;1;1;0,0361184351304085
"64";1;1;1;1;1;1;0,0313028330922682
